person,test_image,predicted,similarity,correct,processing_time
Bimala,Bimala 1.jpg,ravindu,0.8645972523997397,False,4.727448225021362
Bimala,Bimala 2.jpg,ravindu,0.8507347968001259,False,0.3148496150970459
Bimala,Bimala 3.jpg,Bimala,0.827533646882053,True,0.3044726848602295
Bimala,Screenshot 2025-03-10 120209.png,Bimala,0.8519291734601321,True,0.31703972816467285
Bimala,Screenshot 2025-03-10 120226.png,Tharusha,0.8667674462054259,False,0.4931678771972656
Bimala,Screenshot 2025-03-10 120241.png,Bimala,0.8809790395923666,True,0.4066898822784424
Bimala,Screenshot 2025-03-10 120331.png,Bimala,0.8764470585514849,True,0.39322423934936523
Bimala,Screenshot 2025-03-10 120352.png,Bimala,0.8802760283155983,True,0.40445494651794434
ravindu,Screenshot 2025-03-09 223205.png,ravindu,0.8950957547690573,True,0.37038755416870117
ravindu,Screenshot 2025-03-09 223213.png,Bimala,0.8508097680045701,False,0.47443127632141113
ravindu,Screenshot 2025-03-09 223221.png,Tharusha,0.8497947732595662,False,0.5589072704315186
ravindu,Screenshot 2025-03-09 223411.png,ravindu,0.879693950648193,True,0.35723114013671875
ravindu,Screenshot 2025-03-09 223509.png,ravindu,0.8603765975860768,True,0.350264310836792
ravindu,Screenshot 2025-03-09 223539.png,ravindu,0.8748719760955197,True,0.3898918628692627
ravindu,Screenshot 2025-03-09 223556.png,ravindu,0.8257007337031449,True,0.4184451103210449
Tharusha,Screenshot 2025-03-09 121947.png,Tharusha,0.8582620747893475,True,0.5951089859008789
Tharusha,Screenshot 2025-03-09 122006.png,ravindu,0.8808358310495157,False,0.3550693988800049
Tharusha,Screenshot 2025-03-09 122246.png,Tharusha,0.8917563543268253,True,0.33824586868286133
Tharusha,Screenshot 2025-03-09 122306.png,Tharusha,0.8730434020300265,True,0.493502140045166
theek,IMG-20250310-WA0005.jpg,theek,0.8496715478256186,True,0.5100219249725342
theek,IMG-20250310-WA0006.jpg,theek,0.8686088838537176,True,0.7234165668487549
theek,IMG-20250310-WA0007.jpg,theek,0.8408446478292522,True,0.2893526554107666
theek,IMG-20250310-WA0008.jpg,theek,0.8521036191660664,True,0.30724167823791504
theek,IMG-20250310-WA0009.jpg,theek,0.7738781723089535,True,0.2988545894622803
theek,IMG-20250310-WA0010.jpg,theek,0.8313020619887939,True,0.41169261932373047
theek,IMG-20250310-WA0011.jpg,theek,0.8108740991872343,True,0.2964966297149658
theek,IMG-20250310-WA0012.jpg,theek,0.8482960709334824,True,0.2921903133392334
